שם בדיקה,קופת חולים,קוד בדיקה,test type,תמונה בגט הב,בדיקות רוטינה,תיאור,הוראות מיוחדות,סוג המבחנה,צבע מבחנה,מעבדה,כלל מבחנה,כמות מבחנות,tube_group,סדר הדפסה
Urea,כללית,,תפקודי כליות,ביוכמיה.jpg,רוטינה כללית,חומר הנוצר מפירוק חלבונים ומופרש דרך הכליות. מסייע בהערכת תפקוד הכליות.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,1
creatinine,כללית,,תפקודי כליות,ביוכמיה.jpg,רוטינה כללית,מדד מרכזי לתפקוד הכליות. רמות גבוהות עלולות להעיד על פגיעה כלייתית.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,2
Uric acid,כללית,,,ביוכמיה.jpg,,חומר הנוצר מפירוק חלבונים. רמות גבוהות קשורות לשיגדון (גאוט) ובעיות כליה.,להימנע מאכילת בשר אדום יום לפני.,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,3
Iron,כללית,,מעגל  ברזל,ביוכמיה.jpg,,מודד את רמת הברזל בדם. חיוני ליצירת המוגלובין ולהובלת חמצן בגוף.,צום של 8 שעות,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,4
Ferritin,כללית,,מעגל  ברזל,ביוכמיה.jpg,,"מודד את מאגרי הברזל בגוף. מסייע באבחון אנמיה, דלקות ומחלות כרוניות",צום של 8 שעות,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,5
TRANSFERRIN,כללית,,מעגל  ברזל,ביוכמיה.jpg,,חלבון הקושר ברזל ומוביל אותו בדם. מסייע באבחון חוסר או עודף ברזל.,צום של 8 שעות,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,6
Albumin,כללית,,,ביוכמיה.jpg,רוטינה כללית,חלבון מרכזי בדם המיוצר בכבד. מסייע בשמירה על נוזלים בגוף ובהובלת חומרים שונים.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,7
Protein total,כללית,,,ביוכמיה.jpg,רוטינה כללית,"מודד את סך החלבונים בדם. מסייע בהערכת מצב תזונתי, מחלות כבד, כליות ומערכת החיסון.",,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,8
Lipase,כללית,,,ביוכמיה.jpg,,אנזים המסייע בפירוק שומנים. בדיקה רגישה לאבחון דלקת בלבלב.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,9
AMYLASE,כללית,,,ביוכמיה.jpg,,אנזים המסייע בפירוק פחמימות. משמש בעיקר לאבחון בעיות בלבלב.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,10
